income_actual,income_predicted,income_probability,sex,race
0,0,0.1309845625381529,Female,White
0,0,0.11295911466095145,Male,White
0,0,0.16516714263343488,Male,White
0,0,0.3793697815795348,Male,White
1,1,0.8572031554509224,Male,White
0,1,0.9294947008479159,Male,White
0,0,0.32429057175608905,Male,White
1,1,0.7967114133061594,Male,White
0,0,0.20067955218774053,Female,White
0,0,0.029846956429365818,Male,White
0,0,0.24679405809084703,Male,White
0,0,0.011111494455003937,Female,Black
0,0,0.008987636723866809,Male,White
1,1,0.539477879884826,Male,White
0,0,0.1192801022892393,Female,White
0,0,0.4013733963829467,Male,White
1,1,0.8798838193081497,Male,White
0,0,0.011351776950316785,Female,White
0,0,0.045026903243498215,Female,White
1,1,0.5646711904050344,Male,White
0,0,0.017581067946082142,Female,White
1,0,0.2729251638920693,Male,White
0,0,0.11161158773480799,Male,White
0,0,0.45232582821707157,Male,White
1,1,0.6516591255365023,Male,White
0,0,0.08546017040372969,Male,White
0,0,0.44734407568121504,Male,White
0,0,0.015101193567363695,Male,White
0,0,0.06942805150172908,Male,White
0,0,0.14250945346619287,Female,White
0,0,0.46434934375464126,Female,White
0,0,0.109442111491154,Male,White
0,0,0.21768782956059035,Male,White
0,0,0.04338746157854041,Female,White
1,1,0.5861055267084262,Male,White
1,1,0.9508533826071702,Male,White
0,0,0.054779732580110777,Female,White
1,0,0.3713024418772694,Male,White
0,0,0.07856406632069912,Male,White
0,0,0.07158316206654702,Female,White
1,1,0.7514591044485419,Male,White
0,0,0.012251058472137722,Female,White
0,0,0.39872770829079607,Male,White
0,0,0.18093755993959854,Female,Amer-Indian-Eskimo
0,0,0.3547706764646686,Male,White
1,0,0.3517495396271218,Male,White
1,1,0.7050636699374996,Male,White
0,0,0.1979239052496666,Female,White
0,0,0.0003011529934506245,Male,Black
0,0,0.0046997825172830675,Male,White
0,0,0.027414917979592432,Male,White
0,0,0.008452398989150421,Female,White
0,0,0.0026586436145765546,Male,White
0,0,0.002511106962970477,Male,Black
0,0,0.34528764802984224,Male,White
1,1,0.9167882651936293,Female,White
0,0,0.27562272903599994,Male,White
0,0,0.2707109661611861,Female,White
1,1,0.5830479238965773,Male,White
0,0,0.06152668858503308,Male,White
0,0,0.10293907261302379,Female,White
0,0,0.2020515564329308,Male,White
0,0,0.04704088668803731,Female,Black
1,1,0.6081387085376992,Male,White
0,0,0.06776050343879371,Female,White
0,0,0.021329921484061414,Female,White
0,0,0.04529143817366475,Male,White
0,0,0.27711518589687956,Male,White
0,0,0.10156950704891743,Male,White
0,0,0.2957079985717535,Female,White
0,0,0.09244103267369078,Male,White
1,1,0.5665845939428816,Female,White
0,0,0.012534953877333813,Female,White
1,1,0.9896871350247727,Male,White
1,1,0.7535724817987619,Male,White
0,0,0.004610124186352377,Female,White
1,1,0.7865023489051208,Male,White
0,0,0.0195656410533334,Female,White
1,0,0.19652513780967726,Male,White
0,0,0.06331764005174408,Male,White
0,0,0.049516806178915594,Female,White
1,0,0.26907963243599403,Male,Black
1,1,0.9526683729636941,Male,White
0,0,0.3466179193908883,Male,White
0,0,0.002726432628354066,Male,White
0,0,0.010502587427064879,Female,White
1,1,0.509113961612722,Male,White
1,0,0.34218103487103,Female,White
1,1,0.5654406312052455,Male,White
0,0,0.008088619880384711,Male,White
0,0,0.20215946510693164,Male,Black
0,1,0.7490868987222611,Male,White
1,1,0.9999999999999996,Female,White
1,1,0.8835364069499835,Male,White
0,0,0.2383724905870457,Male,White
0,0,0.17101085969122992,Male,White
0,0,0.03551734945292625,Male,White
1,1,0.9116274210299163,Male,White
0,0,0.06382702392530158,Male,White
0,0,0.00366936607787442,Male,White
1,0,0.44686993007034237,Male,White
0,0,0.23057076661295287,Male,White
0,0,0.019253327454156456,Female,Asian-Pac-Islander
0,0,0.031668862327722286,Male,Amer-Indian-Eskimo
1,1,0.7123894771229726,Male,White
1,0,0.42434314092768044,Male,White
0,0,0.14469307886948904,Female,White
1,0,0.2911486466627658,Male,White
0,0,0.19301149188972982,Male,White
0,0,0.011327770052756978,Female,White
0,0,0.013392936194152895,Male,White
0,1,0.5201302100013225,Male,White
0,0,0.1859666687684611,Female,Black
1,1,0.9042675652730969,Male,White
0,0,0.0032955564645422947,Female,White
0,0,0.4894105965555979,Male,White
1,1,0.6434449430430177,Male,White
0,0,0.004260238424040692,Female,White
0,0,0.04713865789498143,Female,White
0,1,0.56616308165434,Male,White
0,0,0.045821658164592945,Female,White
1,1,0.6069645762784541,Male,White
0,0,0.21165948122306358,Male,White
1,0,0.05906359934002189,Male,White
0,0,0.4978656197246944,Male,White
0,0,0.060419661040191606,Female,White
1,1,0.9810359190133949,Male,White
1,1,0.9513233618437399,Male,White
0,0,0.46259508034398883,Male,White
0,0,0.3978290253688314,Male,White
0,0,0.05538588083668933,Female,White
0,0,0.000416543213108009,Male,Black
1,1,0.7935484783350373,Male,White
0,0,0.3893621433673642,Male,White
1,0,0.3270106843022814,Male,Black
0,0,0.11789223611293094,Male,Amer-Indian-Eskimo
0,0,0.23228134300865852,Male,White
0,0,0.11482163705901711,Male,White
0,0,0.030265878265242973,Male,White
0,0,0.03584985908110004,Male,White
1,1,0.9482819344976865,Male,White
0,0,0.004331857064666072,Male,White
1,1,0.6098760804719671,Male,White
0,0,0.01441145824208235,Male,White
0,0,0.3149991849968917,Male,White
0,0,0.016577917461213634,Female,White
0,0,0.005099382223915914,Female,White
0,0,0.2406376474530201,Male,White
0,0,0.022088107143584678,Female,White
1,0,0.10031599651154498,Male,White
0,0,0.01900583224943405,Female,Black
1,1,0.8204456531543919,Male,White
1,1,0.920654238668936,Male,White
1,1,0.5064834390497244,Male,White
0,0,0.15534422262676106,Male,White
0,0,0.0041764685670752835,Female,White
0,0,0.0398612879526118,Male,White
1,0,0.4885750760261405,Male,White
1,0,0.16486982474244774,Male,White
0,0,0.029650677365832604,Male,White
0,0,0.009146638871932372,Male,White
0,1,0.5482678886954749,Female,Black
0,0,0.02287723877696598,Female,White
0,0,0.19157346081903498,Male,White
0,0,0.004771929171613283,Male,White
0,0,0.018931739169472064,Male,White
0,0,0.0017095592567805324,Male,Black
0,0,0.039004729972889104,Male,White
0,0,0.01714329350481942,Male,Black
0,0,0.24227781965007772,Male,White
0,0,0.01614539123604596,Female,Asian-Pac-Islander
0,0,0.0038101280530804587,Male,White
0,0,0.13361218948799497,Male,White
0,0,0.17342017428894538,Male,White
0,0,0.0018668103587476416,Female,White
0,0,0.040275646442780554,Female,White
1,1,0.9962004692563052,Male,White
0,0,0.001242170665358039,Male,Other
1,0,0.4988078897972925,Female,White
0,0,0.010990346075676108,Female,White
1,0,0.25931074656017966,Male,White
0,0,0.1494345772686321,Male,White
0,1,0.7512591615314242,Male,White
0,0,0.06133249965797173,Male,White
1,1,0.9966994876416252,Male,White
0,0,0.009853026021832948,Female,White
0,0,0.005670284915048508,Male,White
0,1,0.5071136618710695,Male,White
1,1,0.724508369058636,Male,White
0,0,0.04946504491041757,Female,White
0,0,0.0035298605747229026,Male,Black
0,0,0.00469476763599937,Female,Black
0,0,0.06410600625790214,Male,Other
0,0,0.02468890221640672,Male,White
0,0,0.06393210350629284,Male,White
0,0,0.00567539840423504,Male,White
0,0,0.15413986634349508,Male,White
0,0,0.009014522408934827,Female,White
1,0,0.1872485019433482,Male,White
1,1,0.6492496820793836,Female,White
0,0,0.03186606908339543,Female,White
0,0,0.20411625068992145,Male,White
1,0,0.2415711430451878,Male,White
1,1,0.9400745781253439,Male,White
0,0,0.04776635939764268,Female,White
0,0,0.0024188518895861474,Female,White
0,0,0.019730334859718236,Male,White
0,0,0.16391219244202557,Male,White
0,0,0.0072421074061704074,Male,Other
0,0,0.18715341582804856,Female,White
0,0,0.1424284870954188,Female,White
0,0,0.021169661844281082,Male,White
0,0,0.0017416130641390892,Female,White
0,0,0.2558407716016373,Male,White
0,0,0.013460271200981536,Male,White
0,0,0.0023294206636470492,Male,White
0,0,0.0070164168352585,Female,Black
0,0,0.05987067489476854,Female,White
0,0,0.2493542809088402,Male,White
0,0,0.018685564867170615,Male,White
0,0,0.2704989796978122,Male,White
0,0,0.0004877867021135025,Male,White
1,1,0.5435872002084712,Male,White
0,0,0.18882939833952392,Male,White
1,0,0.34159602966541225,Male,White
0,0,0.007251014248052489,Male,Black
0,0,0.07350912187107597,Male,Black
1,0,0.41091771391517695,Male,White
0,0,0.003761489813616952,Male,White
0,0,0.3701868998193434,Male,White
0,0,0.3554564538564646,Male,White
0,0,0.03022400866572949,Male,White
0,0,0.08921714896343357,Male,White
0,0,0.0007724408330367704,Male,White
0,0,0.053190464313537675,Female,Black
0,0,0.040944330183336285,Female,White
0,0,0.002629703646202285,Female,Black
0,0,0.0014565276472633512,Male,White
0,0,0.2109113539280902,Male,White
1,1,0.6259693460365872,Male,White
1,0,0.010846094508372775,Male,White
0,0,0.03942848053987492,Female,White
0,0,0.2323660222686426,Male,White
0,0,0.0034644062584686746,Male,White
1,0,0.4839558333903977,Male,White
0,0,0.031359318244340774,Female,White
0,0,0.01401616198890115,Female,White
0,0,0.007112230812193143,Male,White
0,0,0.01039072123059977,Female,White
0,0,0.07156208795132545,Female,White
0,0,0.007358704747511933,Female,White
1,0,0.4465555900672664,Male,White
1,0,0.10313925923538775,Male,White
0,0,0.10029602749182102,Male,White
0,0,0.004355240015636094,Female,White
0,0,0.04360194416087045,Male,White
0,0,0.019194012673867784,Male,Black
0,0,0.0417354444288631,Male,White
0,0,0.3247923783492366,Male,White
0,0,0.29396135477773516,Male,White
1,1,0.8413872879214386,Male,White
1,0,0.23238219147006592,Male,White
1,0,0.2630232797930716,Male,White
0,0,0.004817612409602896,Female,White
0,0,0.06963152919576215,Male,White
0,0,0.38496103898056894,Male,White
0,0,0.014804897843269302,Female,White
0,0,0.14452439254071164,Male,White
0,0,0.12020188626684865,Male,White
0,0,0.031473879557231924,Female,White
0,0,0.008476234043801864,Female,White
0,0,0.3529824408283504,Male,White
0,0,0.09767248584004504,Female,White
1,1,0.717922468070959,Male,White
0,0,0.27285492638273817,Male,Asian-Pac-Islander
0,0,0.30130240419155824,Male,Black
1,1,0.6199393650437749,Male,White
0,0,0.024159466729456427,Male,White
0,0,0.12168385421360826,Male,White
0,1,0.502226080049153,Male,White
0,0,0.00036811461396751366,Female,White
0,1,0.5560902542461462,Male,White
0,0,0.0068851787039983766,Female,Black
0,0,0.0016628341605677433,Female,White
0,0,0.03717863684016322,Male,White
0,0,0.47697746872952806,Female,White
0,0,0.022943566805988438,Female,White
0,0,0.05285545339943986,Male,White
1,1,0.7618596437277377,Male,White
0,0,0.015871410303576163,Female,White
0,0,0.3610207545493268,Male,White
0,0,0.11038407388923521,Female,White
0,0,0.09111749466231489,Female,White
1,1,0.7860082053681933,Male,Black
0,1,0.7893856193329958,Male,White
0,0,0.030557148688834294,Female,White
0,0,0.028156897728637373,Male,Asian-Pac-Islander
0,0,0.0014917677938639223,Male,White
0,0,0.44936283694160184,Male,White
0,1,0.5633242949870031,Female,White
0,0,0.07962022831408645,Female,White
0,0,0.37323903898175,Male,Black
0,1,0.7316021295013732,Male,White
0,0,0.012156990929906068,Female,White
1,0,0.3842273033689059,Female,Black
0,0,0.12350139615834223,Male,White
0,0,0.21690885734597742,Male,White
0,0,0.0100614285153226,Male,White
0,0,0.03569235256748394,Female,White
0,0,0.0034138750752487207,Female,White
0,1,0.7674403818192365,Male,White
0,0,0.002282933521269573,Female,White
1,0,0.4603219216134242,Male,White
1,1,0.9705688642979536,Male,White
0,0,0.12338077030376857,Male,White
0,0,0.00470969502505279,Male,White
0,0,0.010290539689330204,Male,White
0,1,0.5848789925090538,Male,White
1,1,0.8607231981778388,Male,White
1,1,0.9815649325134937,Male,White
0,0,0.4385274446767371,Male,White
0,0,0.25724039170822965,Male,White
0,0,0.006834813716539046,Male,White
0,0,0.22786483323157766,Male,White
1,0,0.27246391577913454,Male,White
0,0,0.21792147722203176,Male,White
0,0,0.059518719726847094,Female,White
0,0,0.08012693583602414,Male,White
0,0,0.040430802398019314,Female,White
1,1,0.6784663257897332,Male,White
0,0,0.0029742166800743593,Male,White
1,0,0.39887727576104026,Male,White
0,0,0.11686334395450647,Male,White
0,0,0.4422922062508519,Male,White
1,1,0.9701116269960615,Female,White
0,0,0.10745265840182053,Male,Black
0,0,0.027707894836600255,Female,White
1,0,0.104602968160899,Female,White
0,0,0.48943085344076775,Male,White
0,0,0.004242403178064159,Female,White
0,0,0.11219656241334092,Female,White
0,0,0.029184736983065007,Female,White
0,0,0.0015774192475871795,Male,Black
0,0,0.013779151603645868,Female,White
0,0,0.0026454569878915668,Female,White
1,1,0.9184939326498424,Female,White
0,0,0.4534536710370706,Male,White
0,0,0.11267118328434325,Male,Black
0,0,0.4408242134320668,Male,White
0,0,0.01673217788869426,Male,White
0,0,0.17402406911540585,Male,Asian-Pac-Islander
0,0,0.11177786483392753,Female,White
0,0,0.06303280897268157,Female,White
0,0,0.002894741868021866,Male,White
1,1,0.9415653745226074,Male,White
0,0,0.016778610389659037,Female,White
0,0,0.00789332274704043,Female,White
0,0,0.006946577988420902,Female,White
0,0,0.008871885509879095,Male,White
0,0,0.007263744604024558,Male,Asian-Pac-Islander
0,1,0.6434886198621854,Male,White
0,0,0.007060636503351795,Male,Asian-Pac-Islander
1,1,0.8682124462839019,Male,White
0,0,0.020873900339473752,Male,White
0,0,0.12248969421766,Female,Black
1,1,0.5574072242763103,Male,White
1,0,0.21931768971826235,Male,White
0,0,0.05154623650528207,Female,White
0,0,0.29091456766944035,Male,White
0,0,0.0148421150827049,Female,White
0,0,0.02925461013310736,Male,White
0,0,0.003948289328428176,Female,White
0,0,0.20054390594010812,Male,White
0,0,0.005731110537290354,Male,White
0,0,0.037029977918648364,Female,White
0,0,0.008586811008952137,Male,White
0,0,0.011315336980533882,Female,White
0,0,0.022880082128709518,Male,White
1,1,0.8438281051240774,Male,White
0,0,0.002549571524418546,Female,White
1,1,0.5785612460919786,Male,White
0,0,0.027716726975449826,Female,White
1,1,0.8751252322997012,Male,White
0,0,0.006518633420379371,Female,White
0,0,0.04788656141833586,Male,White
1,1,0.8512901985960333,Male,White
0,0,0.003932786151277914,Male,Black
0,0,0.019601459449817747,Female,Black
0,0,0.07572204384007755,Female,Asian-Pac-Islander
0,0,0.1910870924792518,Male,Black
0,0,0.19720110388313494,Male,White
0,0,0.047953045837481376,Male,White
1,1,0.8665560764994704,Male,White
0,0,0.07149524209382778,Male,White
0,0,0.04091503072791882,Female,Amer-Indian-Eskimo
1,0,0.41134916257421045,Male,White
1,1,0.6570574666856857,Male,White
0,0,0.0017615785743228705,Male,White
0,0,0.016615205909951483,Male,White
0,0,0.3930713136396602,Male,White
0,0,0.0032530036005049036,Male,White
0,0,0.14369824077534998,Female,White
0,0,0.3481731382796209,Female,White
0,0,0.16415179873732808,Male,White
0,0,0.35710693392882265,Male,White
0,0,0.0009928832064418924,Female,White
0,0,0.013215358505903557,Male,White
0,0,0.11209575180822651,Female,White
0,0,0.023645548688390066,Male,White
0,0,0.073183261529742,Male,White
0,0,0.03692071599722353,Male,White
0,0,0.00849424178915297,Female,White
1,1,0.8611217158050501,Male,White
0,1,0.6894086471416794,Male,White
0,0,0.013859149301089883,Female,White
1,0,0.21783913587521875,Male,White
0,0,0.02248779251304271,Female,White
0,1,0.6737170324226975,Male,White
0,0,0.014801360234039218,Male,Asian-Pac-Islander
0,0,0.13502942482283806,Male,White
0,0,0.36621498078519016,Male,White
0,0,0.0011389408536744922,Male,White
1,0,0.2673876483554452,Male,White
0,0,0.1600691766722004,Male,White
1,1,0.7492097158970253,Male,White
0,0,0.04260283955603263,Female,White
0,0,0.02051514869132602,Female,White
0,1,0.7088982580070272,Male,White
0,0,0.004965765289712007,Female,Black
1,0,0.4516282237871577,Male,White
0,0,0.052018307008236696,Female,White
0,0,0.0037987049543292757,Female,Black
0,0,0.04784049281419046,Male,Black
0,0,0.00912564145446883,Female,White
1,1,0.7063578662165841,Male,White
0,0,0.4979493903074115,Male,White
0,0,0.0069796992343370565,Male,White
0,0,0.002150278466751569,Female,White
0,0,0.31961969480915337,Female,White
0,0,0.12474209273254477,Male,White
0,1,0.7054946809017122,Male,White
0,0,0.03550405605223073,Male,White
0,0,0.031488666479293284,Female,White
0,0,0.001226696428774136,Female,White
0,0,0.030507897278376155,Female,White
0,0,0.0008020218547582541,Male,Black
0,0,0.016662269670107793,Female,White
0,0,0.14563229553627416,Male,White
0,0,0.34880673424012393,Male,White
0,0,0.2752971565339908,Male,Amer-Indian-Eskimo
0,0,0.196746196540158,Male,White
0,0,0.01986061176800416,Female,White
1,1,0.5597721376390451,Male,Asian-Pac-Islander
0,0,0.006403407813312496,Male,White
0,0,0.017521479964620043,Female,Black
1,1,0.6073881291866028,Male,White
0,0,0.10532754044111071,Female,White
0,1,0.5378766533090164,Male,White
0,0,0.01252115975060477,Female,White
1,1,0.5025100512083023,Male,White
1,0,0.3764416745403251,Male,White
0,0,0.009237892922625343,Male,White
0,1,0.6655401349350432,Male,Amer-Indian-Eskimo
0,0,0.009864529259054202,Male,White
1,1,0.533589957883556,Male,White
1,1,0.7827466836025925,Male,White
1,1,0.8249564305937696,Male,White
0,0,0.027281387127245628,Female,White
0,0,0.0015709248254333512,Female,Black
1,1,0.8445332282274604,Male,White
0,0,0.2948881126485259,Male,White
0,0,0.017393648356587563,Male,Black
0,0,0.23372427623027373,Female,White
0,1,0.5383196696806043,Male,White
0,0,0.054764813836021685,Male,Black
0,0,0.0828684722166113,Male,White
0,0,0.0020015628084370037,Male,White
0,0,0.006068552461919104,Male,White
0,0,0.29823824564165935,Male,White
0,0,0.2676308495371466,Male,White
1,1,0.9984809902518319,Male,White
0,0,0.008500244266005182,Male,White
0,0,0.005556975775080983,Female,Black
1,1,0.7027336217795452,Male,White
0,0,0.49210329032876277,Female,White
0,0,0.24549969541444303,Male,White
0,1,0.8656929398617484,Female,White
0,0,0.3923861494260659,Male,White
0,0,0.022787928058667927,Female,White
0,0,0.04758717065209704,Male,White
0,0,0.032934087697149464,Male,White
